timestamp_relative,shoulder_pan_joint_desired_pos,shoulder_lift_joint_desired_pos,elbow_joint_desired_pos,wrist_1_joint_desired_pos,wrist_2_joint_desired_pos,wrist_3_joint_desired_pos,shoulder_pan_joint_actual_pos,shoulder_lift_joint_actual_pos,elbow_joint_actual_pos,wrist_1_joint_actual_pos,wrist_2_joint_actual_pos,wrist_3_joint_actual_pos,shoulder_pan_joint_desired_vel,shoulder_lift_joint_desired_vel,elbow_joint_desired_vel,wrist_1_joint_desired_vel,wrist_2_joint_desired_vel,wrist_3_joint_desired_vel,shoulder_pan_joint_actual_vel,shoulder_lift_joint_actual_vel,elbow_joint_actual_vel,wrist_1_joint_actual_vel,wrist_2_joint_actual_vel,wrist_3_joint_actual_vel
0.256268300,-1.711972986,-1.522426851,2.118973869,-0.599432438,1.418989092,1.370471545,-1.711905305,-1.522038762,2.118589163,-0.599436585,1.419056654,1.357587337,-0.001505790,-0.008674132,0.008591434,0.000084869,-0.001506664,0.287783712,-0.001370416,-0.007868403,0.007794798,0.000083858,-0.001370218,0.261182129
0.271971160,-1.711997896,-1.522570357,2.119116016,-0.599431041,1.418964167,1.375232842,-1.711928193,-1.522168938,2.118718386,-0.599435155,1.419033885,1.361911774,-0.001610698,-0.009279612,0.009192000,0.000089935,-0.001611636,0.307887817,-0.001413064,-0.008116053,0.008051714,0.000084728,-0.001412971,0.269459307
0.288177324,-1.712024554,-1.522723941,2.119268151,-0.599429555,1.418937493,1.380328638,-1.711939637,-1.522235219,2.118783951,-0.599434201,1.419022441,1.364111185,-0.001705537,-0.009826140,0.009733463,0.000095136,-0.001706531,0.326022873,-0.001428447,-0.008208432,0.008136401,0.000090634,-0.001428391,0.272353292
0.304773272,-1.712052650,-1.522885803,2.119428481,-0.599427982,1.418909381,1.385698969,-1.711963002,-1.522370640,2.118918180,-0.599432770,1.418998837,1.368606091,-0.001785733,-0.010286966,0.010189044,0.000100497,-0.001786770,0.341296075,-0.001472204,-0.008464711,0.008386528,0.000084819,-0.001472195,0.280888379
0.320534685,-1.712081567,-1.523052367,2.119593445,-0.599426340,1.418880447,1.391224897,-1.711989228,-1.522520844,2.119066954,-0.599431340,1.418972850,1.373584270,-0.001848216,-0.010644253,0.010540947,0.000105971,-0.001849281,0.353113312,-0.001742625,-0.010063511,0.009974489,0.000096720,-0.001742634,0.333936661
0.336191536,-1.712111535,-1.523224927,2.119764307,-0.599424599,1.418850462,1.396948956,-1.712019746,-1.522697751,2.119242191,-0.599429909,1.418941975,1.379459143,-0.001893572,-0.010901287,0.010792371,0.000111647,-0.001894650,0.361582500,-0.001944299,-0.011191107,0.011066752,0.000109915,-0.001944309,0.371060193
0.352064182,-1.712142015,-1.523400358,2.119937954,-0.599422771,1.418819965,1.402767227,-1.712051694,-1.522879903,2.119422674,-0.599428002,1.418910384,1.385508060,-0.001922306,-0.011061132,0.010946461,0.000117441,-0.001923383,0.366807390,-0.001953367,-0.011260844,0.011146166,0.000118218,-0.001953374,0.373697817
0.368634421,-1.712173054,-1.523578906,2.120114610,-0.599420835,1.418788908,1.408687442,-1.712083165,-1.523060624,2.119601250,-0.599426095,1.418878913,1.391494513,-0.001937294,-0.011140584,0.011020026,0.000123350,-0.001938358,0.369348394,-0.001934103,-0.011098243,0.010998239,0.000102323,-0.001934107,0.368436307
0.384588012,-1.712204088,-1.523757310,2.120291040,-0.599418816,1.418757858,1.414601334,-1.712098424,-1.523149792,2.119689703,-0.599425141,1.418863416,1.394456029,-0.001942698,-0.011164153,0.011037737,0.000129214,-0.001943742,0.370026052,-0.001917667,-0.011023858,0.010927898,0.000102383,-0.001917670,0.365966260
0.399925272,-1.712235124,-1.523935602,2.120467267,-0.599416706,1.418726805,1.420509830,-1.712129418,-1.523327653,2.119865656,-0.599423710,1.418832421,1.400352240,-0.001944662,-0.011167826,0.011035682,0.000134943,-0.001945683,0.370042480,-0.001916762,-0.011036146,0.010929639,0.000109183,-0.001916763,0.365889937
0.415969974,-1.712266256,-1.524114333,2.120643841,-0.599414504,1.418695657,1.426431247,-1.712164704,-1.523529355,2.120065689,-0.599421326,1.418797374,1.407044172,-0.001950887,-0.011196719,0.011059113,0.000140414,-0.001951889,0.370905036,-0.002235779,-0.012844801,0.012715692,0.000136792,-0.002235778,0.425880760
0.431700480,-1.712297479,-1.524293491,2.120820766,-0.599412226,1.418664418,1.432365477,-1.712200944,-1.523737733,2.120271444,-0.599419419,1.418761253,1.413941741,-0.001970629,-0.011305125,0.011162524,0.000145437,-0.001971626,0.374428285,-0.002222957,-0.012777407,0.012623458,0.000140722,-0.002222957,0.423219979
0.447929263,-1.712329213,-1.524475520,2.121000484,-0.599409869,1.418632668,1.438394056,-1.712235276,-1.523937050,2.120468855,-0.599417035,1.418726444,1.420558810,-0.001988172,-0.011403705,0.011258306,0.000148259,-0.001989172,0.377664667,-0.002111756,-0.012132278,0.012001702,0.000150766,-0.002112396,0.402305305
0.463854369,-1.712361144,-1.524658665,2.121181292,-0.599407487,1.418600722,1.444459359,-1.712268655,-1.524126832,2.120656490,-0.599414651,1.418693423,1.426852942,-0.001988188,-0.011403850,0.011258469,0.000148241,-0.001989188,0.377670217,-0.002009918,-0.011586937,0.011450564,0.000152072,-0.002016079,0.384123772
0.479882332,-1.712392864,-1.524840616,2.121360930,-0.599405128,1.418568985,1.450485315,-1.712300603,-1.524311368,2.120838165,-0.599412266,1.418661475,1.432951570,-0.001978321,-0.011348493,0.011204718,0.000146622,-0.001979320,0.375854078,-0.001967299,-0.011321211,0.011173584,0.000143095,-0.001965247,0.374721378
0.495754530,-1.712424380,-1.525021417,2.121539449,-0.599402802,1.418537453,1.456473472,-1.712332074,-1.524493043,2.121017694,-0.599409405,1.418629766,1.438973069,-0.001965225,-0.011275003,0.011133352,0.000144479,-0.001966223,0.373442762,-0.001958080,-0.011221093,0.011079992,0.000153848,-0.001954204,0.371481776
0.512033723,-1.712455905,-1.525202296,2.121718065,-0.599400492,1.418505912,1.462464595,-1.712347809,-1.524583642,2.121107340,-0.599408452,1.418614030,1.441974521,-0.001954512,-0.011214890,0.011074980,0.000142723,-0.001955508,0.371470500,-0.001959449,-0.011212945,0.011067317,0.000151235,-0.001955814,0.371114671
0.527755059,-1.712486943,-1.525380395,2.121893946,-0.599398229,1.418474858,1.468363846,-1.712379758,-1.524764840,2.121285915,-0.599406068,1.418582320,1.447968602,-0.001951054,-0.011195521,0.011056185,0.000142144,-0.001952050,0.370835497,-0.001951212,-0.011182531,0.011039582,0.000141223,-0.001963016,0.370511502
0.543961758,-1.712518361,-1.525560673,2.122071976,-0.599395937,1.418443424,1.474335201,-1.712412659,-1.524955098,2.121474028,-0.599403683,1.418548942,1.454278708,-0.001958567,-0.011237761,0.011097235,0.000143344,-0.001959564,0.372222564,-0.002173215,-0.012489677,0.012339519,0.000161609,-0.002187206,0.414062500
0.559774035,-1.712549755,-1.525740785,2.122249822,-0.599393626,1.418412015,1.480300722,-1.712449376,-1.525165860,2.121682167,-0.599400822,1.418512106,1.461263537,-0.001979777,-0.011356920,0.011213004,0.000146764,-0.001980777,0.376134249,-0.002289057,-0.013093242,0.012927601,0.000170049,-0.002286792,0.433824629
0.575948074,-1.712581678,-1.525923877,2.122430571,-0.599391236,1.418380076,1.486364185,-1.712485615,-1.525372807,2.121886253,-0.599398438,1.418475986,1.468111396,-0.002016650,-0.011564038,0.011414216,0.000152723,-0.002017655,0.382932899,-0.002195076,-0.012593932,0.012430545,0.000156303,-0.002194118,0.416983575
0.591778794,-1.712614397,-1.526111450,2.122615677,-0.599388723,1.418347340,1.492574812,-1.712519948,-1.525569264,2.122080088,-0.599396054,1.418441892,1.474610686,-0.002070219,-0.011864917,0.011706505,0.000161390,-0.002071230,0.392808933,-0.002089575,-0.011951339,0.011788462,0.000155369,-0.002081607,0.395501316
0.607888338,-1.712648010,-1.526304034,2.122805644,-0.599386057,1.418313711,1.498949794,-1.712552849,-1.525757615,2.122266054,-0.599393193,1.418408990,1.480850339,-0.002140169,-0.012257791,0.012088157,0.000172711,-0.002141190,0.405704399,-0.002017720,-0.011557868,0.011407419,0.000151647,-0.002011030,0.382476419
0.623872305,-1.712683020,-1.526504479,2.123003260,-0.599383178,1.418278685,1.505583021,-1.712585274,-1.525943104,2.122449636,-0.599390809,1.418376684,1.487001061,-0.002226056,-0.012740159,0.012556743,0.000186616,-0.002227088,0.421537196,-0.001997129,-0.011483191,0.011343841,0.000155463,-0.001998744,0.380183935
0.639881139,-1.712719298,-1.526712020,2.123207752,-0.599380076,1.418242390,1.512448859,-1.712617699,-1.526130978,2.122634888,-0.599388425,1.418344021,1.493210912,-0.002325034,-0.013296043,0.013096740,0.000202643,-0.002326078,0.439782904,-0.002028483,-0.011665232,0.011512263,0.000153821,-0.002038554,0.386416912
0.655762051,-1.712757334,-1.526929446,2.123421853,-0.599376696,1.418204337,1.519639262,-1.712651555,-1.526323144,2.122824669,-0.599385564,1.418310404,1.499588490,-0.002434982,-0.013913538,0.013696586,0.000220448,-0.002436040,0.460050791,-0.002100118,-0.012029413,0.011859964,0.000163704,-0.002097259,0.398174644
0.671808994,-1.712797172,-1.527156992,2.123645783,-0.599373023,1.418164482,1.527161801,-1.712686364,-1.526522938,2.123021603,-0.599382703,1.418275476,1.506198525,-0.002551818,-0.014569709,0.014334003,0.000239370,-0.002552891,0.481588129,-0.002182207,-0.012510947,0.012329943,0.000187877,-0.002182536,0.413785130
0.687713369,-1.712838923,-1.527395285,2.123880154,-0.599369042,1.418122713,1.535037113,-1.712722603,-1.526731316,2.123227119,-0.599379841,1.418238997,1.513091087,-0.002670882,-0.015238394,0.014983574,0.000258652,-0.002671970,0.503536170,-0.002282205,-0.013057375,0.012869783,0.000195955,-0.002281842,0.431998432
0.703921239,-1.712882746,-1.527645227,2.124125854,-0.599364737,1.418078873,1.543295004,-1.712741200,-1.526839081,2.123333216,-0.599377934,1.418220162,1.516653776,-0.002786867,-0.015889791,0.015616353,0.000277435,-0.002787969,0.524916818,-0.002335598,-0.013357003,0.013158236,0.000206086,-0.002343288,0.441780061
0.719842377,-1.712928318,-1.527904991,2.124381092,-0.599360146,1.418033283,1.551875232,-1.712780301,-1.527062241,2.123553038,-0.599374596,1.418181062,1.524036169,-0.002892435,-0.016482690,0.016192310,0.000294528,-0.002893551,0.544377516,-0.002468169,-0.014071288,0.013848336,0.000227330,-0.002460068,0.465270370
0.736024014,-1.712975211,-1.528172151,2.124643501,-0.599355328,1.417986373,1.560697955,-1.712827508,-1.527330701,2.123816967,-0.599370305,1.418134093,1.532907248,-0.002982264,-0.016987675,0.016683223,0.000308728,-0.002983393,0.560959424,-0.003039824,-0.017333364,0.017052891,0.000296597,-0.003044528,0.573090851
0.751850277,-1.713023732,-1.528448511,2.124914888,-0.599350285,1.417937833,1.569823413,-1.712878052,-1.527619664,2.124101162,-0.599365060,1.418083191,1.542459726,-0.003076330,-0.017520740,0.017204628,0.000320523,-0.003077486,0.578523577,-0.003140997,-0.017959643,0.017652635,0.000309088,-0.003155763,0.593252957
0.767921432,-1.713073649,-1.528732805,2.125194050,-0.599345082,1.417887897,1.579210581,-1.712928597,-1.527908150,2.124384403,-0.599359814,1.418032527,1.551977038,-0.003176442,-0.018090884,0.017764396,0.000331041,-0.003177635,0.597348915,-0.003104208,-0.017731428,0.017421762,0.000312205,-0.003116246,0.585531890
0.783754744,-1.713125258,-1.529026738,2.125482683,-0.599339707,1.417836269,1.588916137,-1.712978665,-1.528191868,2.124663115,-0.599355046,1.417982817,1.561345339,-0.003279732,-0.018679906,0.018343275,0.000341332,-0.003280967,0.616808460,-0.003066399,-0.017479708,0.017162427,0.000311316,-0.003067156,0.577055097
0.800020442,-1.713178762,-1.529331476,2.125781930,-0.599334139,1.417782745,1.598978595,-1.713028256,-1.528474633,2.124940395,-0.599349801,1.417933226,1.570679307,-0.003383770,-0.019272408,0.018924994,0.000352265,-0.003385044,0.636372021,-0.003076846,-0.017518578,0.017188378,0.000323700,-0.003076041,0.578221202
0.815726404,-1.713233494,-1.529643190,2.126088014,-0.599328432,1.417727993,1.609271135,-1.713078324,-1.528761212,2.125221729,-0.599344556,1.417882800,1.580138922,-0.003485072,-0.019847305,0.019487932,0.000364369,-0.003486378,0.655326139,-0.003136648,-0.017825132,0.017511770,0.000323833,-0.003128553,0.588732541
0.831958035,-1.713290122,-1.529965651,2.126404610,-0.599322485,1.417671343,1.619917815,-1.713130299,-1.529054944,2.125510693,-0.599339310,1.417831182,1.589851975,-0.003583278,-0.020401589,0.020028422,0.000378303,-0.003584605,0.673557987,-0.003226555,-0.018350242,0.018029522,0.000340511,-0.003226145,0.606229782
0.847702420,-1.713348032,-1.530295299,2.126728182,-0.599316326,1.417613412,1.630800263,-1.713183228,-1.529358212,2.125808239,-0.599333588,1.417778015,1.599857569,-0.003676269,-0.020922602,0.020533602,0.000394269,-0.003677604,0.690641438,-0.003324405,-0.018909024,0.018568287,0.000356436,-0.003320072,0.624509394
0.864022289,-1.713407907,-1.530635971,2.127062450,-0.599309836,1.417553516,1.642044301,-1.713238541,-1.529670540,2.126115084,-0.599327389,1.417723179,1.610177159,-0.003764598,-0.021413022,0.021005753,0.000412662,-0.003765927,0.706658394,-0.003426734,-0.019515518,0.019157901,0.000366510,-0.003421150,0.644107461
0.879742143,-1.713468556,-1.530980824,2.127400654,-0.599303100,1.417492845,1.653423210,-1.713294808,-1.529992406,2.126430988,-0.599321667,1.417666674,1.620802164,-0.003846557,-0.021863339,0.021435701,0.000433146,-0.003847864,0.721297889,-0.003530227,-0.020073336,0.019705126,0.000371215,-0.003524021,0.662875652
0.896130863,-1.713530969,-1.531335419,2.127748201,-0.599295963,1.417430412,1.665119623,-1.713323895,-1.530156914,2.126592398,-0.599318806,1.417637825,1.626231790,-0.003924064,-0.022284488,0.021834187,0.000455918,-0.003925336,0.734921095,-0.003581875,-0.020372845,0.019988367,0.000372833,-0.003571801,0.672608316
0.911712328,-1.713593981,-1.531693088,2.128098516,-0.599288518,1.417367380,1.676912832,-1.713382546,-1.530492131,2.126921415,-0.599312131,1.417578816,1.637302637,-0.003996752,-0.022675330,0.022200795,0.000480252,-0.003997978,0.747503618,-0.003674885,-0.020887371,0.020498283,0.000393635,-0.003670437,0.689360738
0.927932504,-1.713658890,-1.532061155,2.128458737,-0.599280580,1.417302452,1.689043643,-1.713446442,-1.530855004,2.127277136,-0.599305455,1.417515039,1.649267435,-0.004067691,-0.023053745,0.022553382,0.000506179,-0.004068862,0.759641529,-0.004229127,-0.024030311,0.023558663,0.000466311,-0.004226429,0.792743027
0.943892847,-1.713724519,-1.532432911,2.128822279,-0.599272272,1.417236805,1.701290605,-1.713518922,-1.531266991,2.127681017,-0.599297349,1.417442441,1.662860513,-0.004137647,-0.023425755,0.022899081,0.000532587,-0.004138760,0.771556655,-0.004533411,-0.025774870,0.025252435,0.000509466,-0.004544846,0.850047469
0.959991559,-1.713791164,-1.532810041,2.129190789,-0.599263557,1.417170142,1.713709206,-1.713591401,-1.531679455,2.128084898,-0.599288766,1.417369604,1.676458716,-0.004209527,-0.023809326,0.023256573,0.000558766,-0.004210586,0.783861850,-0.004446186,-0.025251234,0.024734847,0.000518264,-0.004457329,0.832764447
0.975837385,-1.713859266,-1.533195062,2.129566745,-0.599254395,1.417102023,1.726382692,-1.713661973,-1.532077614,2.128474712,-0.599280183,1.417299390,1.689586163,-0.004286880,-0.024226341,0.023648589,0.000583872,-0.004287893,0.797303129,-0.004302918,-0.024350537,0.023823300,0.000533055,-0.004290289,0.802351832
0.991867221,-1.713928194,-1.533584465,2.129946765,-0.599244913,1.417033079,1.739196350,-1.713730160,-1.532464329,2.128853321,-0.599271599,1.417231202,1.702331305,-0.004372084,-0.024692581,0.024092262,0.000606558,-0.004373069,0.812432661,-0.004195658,-0.023778193,0.023258446,0.000539578,-0.004200504,0.783318758
1.007752984,-1.713999040,-1.533984496,2.130337003,-0.599235019,1.416962218,1.752356876,-1.713797871,-1.532846753,2.129227161,-0.599262540,1.417163610,1.714925885,-0.004465264,-0.025208247,0.024587365,0.000627253,-0.004466237,0.829249928,-0.004166186,-0.023612075,0.023082469,0.000554537,-0.004174741,0.777656198
1.023971548,-1.714071264,-1.534392164,2.130734579,-0.599224824,1.416889978,1.765766554,-1.713865582,-1.533230607,2.129601955,-0.599253480,1.417095661,1.727563977,-0.004562248,-0.025747516,0.025107044,0.000646980,-0.004563216,0.846873538,-0.004207106,-0.023832751,0.023262342,0.000573925,-0.004213793,0.784252703
1.039751561,-1.714144967,-1.534808052,2.131140073,-0.599214325,1.416816260,1.779444832,-1.713934247,-1.533620660,2.129982471,-0.599243943,1.417026639,1.740396380,-0.004660298,-0.026292845,0.025632658,0.000666834,-0.004661262,0.864697020,-0.004298405,-0.024252241,0.023650713,0.000595599,-0.004287952,0.797832191
1.055914159,-1.714220477,-1.535233998,2.131555269,-0.599203467,1.416740734,1.793451968,-1.714005295,-1.534018819,2.130370855,-0.599234406,1.416956067,1.753494501,-0.004757605,-0.026832298,0.026151307,0.000687775,-0.004758560,0.882303569,-0.004396353,-0.024785176,0.024165871,0.000610976,-0.004396910,0.815240085
1.071822144,-1.714297185,-1.535666529,2.131976752,-0.599192309,1.416664011,1.807673196,-1.714077298,-1.534426037,2.130767822,-0.599223916,1.416883826,1.766885877,-0.004851771,-0.027351138,0.026647744,0.000710310,-0.004852706,0.899191595,-0.004490593,-0.025341067,0.024708204,0.000639367,-0.004494368,0.833643436
1.087969428,-1.714375669,-1.536108850,2.132407606,-0.599180731,1.416585512,1.822213155,-1.714114014,-1.534632985,2.130969763,-0.599218671,1.416847229,1.773698688,-0.004942483,-0.027846620,0.027118574,0.000735089,-0.004943385,0.915257038,-0.004539587,-0.025651054,0.025003474,0.000656216,-0.004543439,0.843669176
1.103763998,-1.714455441,-1.536558142,2.132845037,-0.599168756,1.416505726,1.836978240,-1.714188401,-1.535054509,2.131380320,-0.599208180,1.416772604,1.787551284,-0.005028718,-0.028312573,0.027557487,0.000762250,-0.005029572,0.930291302,-0.004665787,-0.026353132,0.025683481,0.000677518,-0.004667955,0.866376817
1.119858254,-1.714536495,-1.537014303,2.133288894,-0.599156337,1.416424659,1.851964104,-1.714275662,-1.535545174,2.131858587,-0.599195306,1.416685700,1.803688407,-0.005110625,-0.028749751,0.027965159,0.000791869,-0.005111416,0.944318051,-0.005576629,-0.031453382,0.030649412,0.000808821,-0.005571960,1.033774853
1.135847860,-1.714618952,-1.537477945,2.133739721,-0.599143405,1.416342191,1.867189869,-1.714366738,-1.536060635,2.132360697,-0.599181954,1.416594267,1.820622444,-0.005189014,-0.029163002,0.028346510,0.000823877,-0.005189729,0.957500485,-0.005643898,-0.031765044,0.030941291,0.000826600,-0.005632307,1.043982983
1.151890623,-1.714702643,-1.537948060,2.134196495,-0.599129944,1.416258489,1.882621622,-1.714456383,-1.536562745,2.132849455,-0.599168603,1.416505218,1.837123036,-0.005264970,-0.029559200,0.028708800,0.000857889,-0.005265597,0.970075368,-0.005456835,-0.030689625,0.029873740,0.000823294,-0.005445621,1.008357525
1.167894519,-1.714787592,-1.538424731,2.134659260,-0.599115918,1.416173531,1.898261388,-1.714542214,-1.537047211,2.133320808,-0.599155251,1.416419029,1.853037477,-0.005340316,-0.029949751,0.029063963,0.000893380,-0.005340849,0.982433518,-0.005271475,-0.029654596,0.028843986,0.000814616,-0.005276974,0.974266946
1.183985426,-1.714873629,-1.538906989,2.135127061,-0.599101338,1.416087485,1.914077077,-1.714626614,-1.537521187,2.133781433,-0.599141900,1.416334510,1.868603230,-0.005417254,-0.030348681,0.029426850,0.000929529,-0.005417690,0.995058753,-0.005199906,-0.029195063,0.028380875,0.000822176,-0.005208008,0.958837092
1.199818186,-1.714960983,-1.539396116,2.135601145,-0.599086171,1.416000125,1.930110808,-1.714710538,-1.537992779,2.134239674,-0.599128548,1.416250587,1.884086251,-0.005498870,-0.030775269,0.029817619,0.000965459,-0.005499214,1.008611388,-0.005197265,-0.029173050,0.028341161,0.000840497,-0.005197767,0.957541049
1.215978888,-1.715049878,-1.539893415,2.136082806,-0.599070407,1.415911225,1.946405929,-1.714795415,-1.538467709,2.134700775,-0.599114720,1.416165829,1.899668813,-0.005589463,-0.031255962,0.030263647,0.001000250,-0.005589728,1.023991937,-0.005252162,-0.029473487,0.028610921,0.000876082,-0.005257883,0.966812134
1.231722049,-1.715139396,-1.540393817,2.136567189,-0.599054261,1.415821704,1.962797342,-1.714881245,-1.538948361,2.135167360,-0.599099938,1.416079879,1.915441155,-0.005695175,-0.031825379,0.030798579,0.001034883,-0.005695377,1.042338275,-0.005328771,-0.029854156,0.028959958,0.000919310,-0.005334092,0.978999615
1.247833305,-1.715231566,-1.540908713,2.137065349,-0.599037395,1.415729531,1.979658803,-1.714968506,-1.539437119,2.135641098,-0.599084679,1.415992618,1.931456685,-0.005811510,-0.032455235,0.031392733,0.001070745,-0.005811652,1.062679197,-0.005427432,-0.030363679,0.029419027,0.000957411,-0.005430752,0.995105028
1.263769181,-1.715325428,-1.541432737,2.137572094,-0.599019982,1.415635667,1.996814548,-1.715057198,-1.539933030,2.136121273,-0.599068944,1.415904045,1.947708011,-0.005929044,-0.033090809,0.031991697,0.001107519,-0.005929123,1.083193488,-0.005502251,-0.030833317,0.029848872,0.000981121,-0.005503139,1.009874582
1.279960694,-1.715421437,-1.541968393,2.138089820,-0.599001916,1.415539657,2.014346105,-1.715102021,-1.540184323,2.136364460,-0.599060837,1.415859222,1.955936670,-0.006042141,-0.033698750,0.032561869,0.001145446,-0.006042147,1.102762650,-0.005563607,-0.031106768,0.030098783,0.001001737,-0.005549658,1.018697500
1.295830137,-1.715519230,-1.542513602,2.138616478,-0.598983227,1.415441865,2.032184622,-1.715193097,-1.540694539,2.136857986,-0.599044148,1.415768147,1.972639084,-0.006146228,-0.034252400,0.033076658,0.001184450,-0.006146149,1.120497845,-0.005700699,-0.031872060,0.030829974,0.001035933,-0.005693706,1.043639660
1.311957258,-1.715618379,-1.543065908,2.139149645,-0.598963947,1.415342718,2.050248759,-1.715299431,-1.541287724,2.137431622,-0.599024598,1.415661931,1.992064238,-0.006238835,-0.034737458,0.033521878,0.001224416,-0.006238655,1.135923749,-0.006804924,-0.038004275,0.036747996,0.001257876,-0.006810308,1.244194031
